Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY32,OUT027,4028.91105
FDS51,OUT045,912.46552
FDR19,OUT010,381.06938
DRB13,OUT018,2784.68406
FDS21,OUT035,1229.84683
FDQ40,OUT045,2785.07548
NCE55,OUT013,2784.57540
FDX43,OUT027,4073.84690
FDS12,OUT049,2082.30053
DRK01,OUT027,2965.06813
FDN25,OUT017,1073.79792
FDB60,OUT046,3076.72526
FDQ13,OUT017,1481.59083
DRK13,OUT045,2990.05842
DRF25,OUT018,327.52511
NCD42,OUT019,1233.23349
FDW25,OUT045,1322.10677
NCV29,OUT027,4285.69265
NCK42,OUT035,3528.81323
DRJ13,OUT027,3957.14338
DRD15,OUT017,3765.55857
FDM27,OUT045,2440.77894
FDZ50,OUT018,2695.80891
FDC04,OUT046,3836.51674
FDF50,OUT049,3230.62577
FDP15,OUT045,3993.24106
FDK46,OUT035,4208.56263
FDZ56,OUT018,2392.24202
FDY60,OUT049,2456.35501
FDB10,OUT035,3889.74739
FDR57,OUT045,2472.51032
FDU58,OUT049,3126.00527
FDH02,OUT046,1502.39261
FDP48,OUT013,2980.76653
FDI46,OUT035,4122.94406
FDW56,OUT013,3095.74927
NCM19,OUT010,113.90088
FDS50,OUT027,4953.40522
FDK24,OUT013,773.46539
FDO36,OUT017,2964.39275
FDK45,OUT027,3304.51999
NCL05,OUT045,669.33913
FDL32,OUT018,1571.64367
FDA28,OUT049,2166.63612
FDY36,OUT018,961.03461
FDP32,OUT018,1760.49117
FDL50,OUT046,2028.95191
DRC24,OUT049,2510.51415
NCS18,OUT017,1812.92968
FDD16,OUT017,1340.37559
NCV18,OUT013,1374.54951
FDX07,OUT046,2976.40325
NCZ05,OUT027,3105.69349
NCI31,OUT013,625.92564
FDK14,OUT049,1464.05027
NCR06,OUT045,648.56797
NCF54,OUT049,2826.60214
DRG23,OUT010,458.61254
FDD53,OUT046,741.88904
NCM31,OUT027,3655.80175
FDT16,OUT017,4285.00635
FDR40,OUT035,1500.41004
DRG25,OUT017,3031.50965
FDT10,OUT035,1191.65774
FDY32,OUT013,2620.73075
FDN50,OUT035,1605.42932
FDZ35,OUT019,148.54167
NCP54,OUT045,1868.03457
NCD07,OUT035,1924.17298
FDS02,OUT018,2911.64527
DRN59,OUT018,516.77675
DRB24,OUT013,2478.48168
FDP37,OUT027,3453.48829
DRB01,OUT018,2723.60568
FDR47,OUT046,3065.67891
NCM31,OUT010,316.47239
NCF06,OUT027,5521.99470
NCV17,OUT027,3517.67527
FDS10,OUT049,2943.34904
FDN52,OUT035,1589.38149
FDZ48,OUT013,1847.69080
FDJ48,OUT049,4028.39143
DRB13,OUT027,4515.88936
FDV59,OUT017,3542.68279
FDL32,OUT035,1962.37981
FDZ12,OUT035,2406.04791
NCR06,OUT027,2113.05997
FDP51,OUT017,2062.41486
FDY22,OUT013,2322.98407
FDZ38,OUT049,2828.31787
NCO54,OUT035,1038.03454
FDR23,OUT035,2921.82550
FDM38,OUT049,1047.55026
FDS25,OUT013,1864.95339
FDZ22,OUT013,1402.56079
FDZ20,OUT019,2136.91318
FDD45,OUT010,397.47081
FDN03,OUT049,4088.96238
NCW30,OUT046,4073.63626
FDY24,OUT027,2402.18559
FDJ26,OUT019,1490.53299
FDM15,OUT049,2591.30284
NCW54,OUT027,2371.67024
FDA23,OUT045,1561.88248
FDA39,OUT019,1192.99468
FDZ12,OUT017,2396.27242
NCB42,OUT046,1851.70184
FDL16,OUT046,753.45648
FDO24,OUT019,687.26734
NCP42,OUT046,3053.67540
FDR19,OUT018,2089.66317
DRL01,OUT045,3644.55563
FDV37,OUT046,3193.97198
FDI41,OUT010,472.09440
FDF58,OUT049,1145.84709
NCF43,OUT018,1970.39973
FDN02,OUT049,3355.11669
NCP41,OUT035,1865.06122
NCY17,OUT027,2160.83290
FDL58,OUT027,5674.76721
NCA30,OUT027,4385.80465
FDE46,OUT018,2186.53556
FDY38,OUT035,3724.30467
NCH29,OUT027,2984.92875
FDO20,OUT045,3959.72455
FDP44,OUT018,1425.31296
FDM02,OUT027,2939.74626
FDJ14,OUT027,2803.46883
FDH04,OUT010,398.35326
DRK23,OUT046,3978.18487
NCW05,OUT046,1664.87231
FDF12,OUT049,2437.08278
FDL51,OUT019,1520.83909
FDN03,OUT018,3726.39066
DRJ37,OUT049,2483.29821
FDM12,OUT019,1134.48646
FDA16,OUT045,3455.24079
NCB07,OUT017,3186.06991
NCI17,OUT019,401.19025
FDR51,OUT046,2397.67425
FDJ55,OUT045,3552.74875
NCZ17,OUT013,662.64101
FDU25,OUT013,1028.53823
NCG18,OUT045,1592.73791
DRM11,OUT017,4186.01046
FDH16,OUT035,1635.72222
FDZ04,OUT018,753.54322
NCX53,OUT035,2405.50970
FDX38,OUT027,2326.25372
FDX09,OUT046,2816.08443
NCW05,OUT018,1404.41540
NCS41,OUT017,3011.25020
FDI26,OUT046,2837.98163
NCZ41,OUT027,3440.87925
NCK06,OUT046,1961.77144
FDX23,OUT027,3022.02666
NCA42,OUT046,2497.20337
FDC20,OUT049,1011.93988
DRC49,OUT018,2005.64561
FDX01,OUT013,1924.87072
FDC08,OUT045,3542.28946
FDC02,OUT017,4183.59773
FDK10,OUT045,2834.95884
DRC24,OUT013,2463.63223
FDW16,OUT019,345.76504
NCU06,OUT018,3283.89705
DRA59,OUT045,2870.13677
FDR24,OUT019,388.27620
DRL35,OUT018,457.83327
FDA49,OUT013,1434.07856
NCC55,OUT046,602.50691
DRD24,OUT019,386.23429
NCE55,OUT049,2860.93515
FDT33,OUT045,2682.04268
NCT53,OUT013,2625.17940
FDS26,OUT046,4095.09402
FDL22,OUT018,1213.17295
FDP44,OUT017,1828.03649
FDC52,OUT018,2174.22181
FDI53,OUT010,648.77995
FDZ23,OUT046,3012.28384
NCT18,OUT013,2904.88441
FDR13,OUT046,1933.99573
FDB09,OUT010,88.05270
FDZ60,OUT013,1762.92908
FDB11,OUT046,3570.96805
FDC10,OUT018,1692.24186
FDW56,OUT035,3221.98337
FDK14,OUT027,2834.28504
DRE27,OUT027,2965.51320
FDA38,OUT017,3924.97160
FDT11,OUT045,2987.40088
FDP15,OUT035,4196.99124
FDV27,OUT035,1623.35213
FDS36,OUT027,3254.92590
FDY40,OUT027,2295.96726
NCF19,OUT049,919.37648
FDF53,OUT045,2860.75527
FDS14,OUT027,3948.93036
FDE56,OUT046,1066.53882
FDZ19,OUT035,2964.67935
FDZ46,OUT013,1836.55112
FDR16,OUT046,3407.42297
FDG29,OUT018,439.71617
NCE30,OUT017,3427.78618
FDZ40,OUT046,893.29531
FDG58,OUT018,2242.57539
DRH03,OUT013,1555.73828
FDZ47,OUT045,1572.16443
FDV04,OUT018,2257.98192
FDZ10,OUT018,1750.70380
FDG46,OUT017,1982.58907
NCF07,OUT045,1521.56232
FDY44,OUT035,3289.85889
FDB21,OUT013,3810.05946
FDS20,OUT035,3047.83291
FDS49,OUT049,1364.68756
FDX55,OUT027,4927.11178
NCQ02,OUT018,2678.69056
FDR25,OUT013,4227.75215
DRG39,OUT045,819.68161
FDB46,OUT046,3415.99201
NCC30,OUT018,2553.21114
FDE58,OUT035,2067.24713
FDC05,OUT019,1273.89242
FDY15,OUT046,2514.36615
FDG14,OUT046,2441.99792
FDL08,OUT049,3965.11280
FDQ47,OUT013,634.57182
FDN12,OUT035,1909.81813
FDW10,OUT013,2856.56119
FDD02,OUT035,2037.77804
FDX35,OUT010,1751.97930
FDT35,OUT046,2733.93332
DRN47,OUT019,982.47697
FDB11,OUT010,1653.37763
FDN20,OUT045,2619.69739
FDB59,OUT035,3318.30791
FDJ58,OUT045,2711.56336
FDU60,OUT046,2728.48305
FDS03,OUT049,1187.16470
FDU40,OUT019,1178.81206
DRH15,OUT049,839.98735
FDD04,OUT027,3739.00277
FDQ01,OUT046,3910.20859
FDF28,OUT035,2197.45467
FDD22,OUT010,122.06358
FDY19,OUT046,1894.91242
FDN33,OUT035,1681.22865
FDV36,OUT035,2175.95245
FDW01,OUT010,512.85043
FDJ28,OUT049,3164.27559
FDB17,OUT035,3000.33649
FDM40,OUT049,2320.56698
FDV46,OUT045,2184.60620
FDQ44,OUT049,2022.13027
NCD42,OUT046,672.51572
DRH37,OUT046,2595.39674
FDR10,OUT018,2342.44343
NCD06,OUT027,2191.08043
FDI53,OUT046,2593.07672
FDG16,OUT035,3561.86331
DRB25,OUT046,1708.61877
FDY09,OUT046,2796.02358
FDX48,OUT045,2422.81160
FDC03,OUT010,1238.81292
FDT47,OUT035,1758.06201
FDW44,OUT027,4219.60616
FDT24,OUT017,1348.25699
FDT12,OUT019,1775.20529
NCS38,OUT035,1935.08240
FDO39,OUT035,3075.14353
FDA13,OUT046,657.01310
FDO48,OUT035,3696.70283
DRJ01,OUT017,2610.97666
FDD53,OUT018,410.00838
NCT05,OUT049,4125.58547
FDQ51,OUT045,760.24934
FDU60,OUT013,2630.70477
FDC59,OUT046,1078.55911
FDP36,OUT035,1054.87390
NCM19,OUT017,1874.01528
FDL16,OUT035,866.65974
FDE50,OUT018,2662.07648
NCR18,OUT013,766.55764
NCD30,OUT035,1703.11553
FDH31,OUT013,1706.91136
FDD56,OUT019,878.12275
FDC47,OUT049,3714.03864
FDZ21,OUT045,1515.24972
FDM01,OUT049,1791.46885
FDF24,OUT013,1435.66049
FDW23,OUT017,766.26598
FDY52,OUT018,760.01263
DRH37,OUT027,4039.75372
DRO47,OUT027,3242.59864
FDR25,OUT049,4322.77093
FDQ24,OUT027,5410.79129
DRJ51,OUT018,3348.15585
NCU06,OUT035,3749.71920
NCV18,OUT018,1019.84408
NCC06,OUT027,3523.96022
FDZ01,OUT018,1472.59125
FDT14,OUT017,2062.56710
FDD11,OUT019,2101.06468
FDN09,OUT017,3965.72348
NCO18,OUT010,899.02556
FDZ50,OUT045,2888.96364
FDS44,OUT013,3834.24971
FDI36,OUT045,3113.30492
FDA26,OUT010,1581.44819
NCY53,OUT049,1879.60302
FDF32,OUT049,3255.52544
FDF59,OUT010,103.31474
FDB20,OUT046,1252.33724
DRH11,OUT035,1076.45887
FDT03,OUT049,3059.21220
NCH06,OUT035,3987.70535
FDR55,OUT049,3105.20734
FDI10,OUT035,2919.33320
FDZ12,OUT045,2178.95232
FDM12,OUT049,3120.58833
DRB25,OUT045,1644.51947
NCS41,OUT013,2908.69916
NCT53,OUT049,2672.04433
NCD55,OUT013,695.43134
FDY08,OUT049,2371.50012
NCP55,OUT049,991.97952
FDA33,OUT013,2404.52321
FDQ33,OUT013,2394.92262
FDE45,OUT027,4310.72867
FDT26,OUT013,2012.59662
NCV53,OUT049,3863.64487
FDK60,OUT027,3064.08273
NCJ29,OUT046,1339.85480
FDI15,OUT045,4138.25563
FDX21,OUT013,1808.13961
FDV49,OUT019,2275.02259
DRO59,OUT046,1212.34538
FDZ14,OUT045,1949.81232
FDP32,OUT027,3463.63883
FDC33,OUT017,3300.10969
FDT14,OUT010,48.04194
NCN54,OUT027,2716.09642
FDR57,OUT027,3983.35536
DRK12,OUT046,555.09099
FDX52,OUT049,3241.96635
FDX08,OUT010,952.87871
FDP10,OUT010,247.46725
NCP50,OUT045,1199.19735
NCL06,OUT013,4101.24114
FDP25,OUT013,3515.15389
FDE53,OUT013,1729.34650
FDL27,OUT017,1216.76833
FDC35,OUT049,3381.12502
DRJ47,OUT010,796.01314
FDD16,OUT018,968.74110
NCN42,OUT049,2396.31076
FDC38,OUT027,3559.22977
NCO07,OUT045,3282.23803
FDQ20,OUT049,771.74753
FDI32,OUT046,1786.01271
FDN20,OUT010,807.54065
DRJ51,OUT027,5055.60817
FDU08,OUT045,1522.61134
DRN37,OUT019,726.05840
FDD05,OUT010,57.43439
FDW15,OUT046,2419.35790
FDI52,OUT046,1978.21526
DRM11,OUT049,4233.00580
NCO06,OUT045,444.79452
FDU38,OUT049,3115.98349
FDU59,OUT018,2291.65929
FDJ10,OUT046,2247.15373
FDM13,OUT049,2228.66362
NCJ30,OUT019,780.11983
FDM45,OUT018,1718.78008
FDP36,OUT045,809.12029
NCD30,OUT010,356.44377
FDN48,OUT017,1622.09495
FDY32,OUT049,2648.87047
FDU47,OUT046,2292.59592
FDF17,OUT019,1251.66702
FDP34,OUT017,2582.97091
FDA47,OUT049,2733.41733
DRD27,OUT027,3039.55468
FDW38,OUT045,860.16846
FDZ15,OUT019,49.50681
FDZ03,OUT027,4464.22168
NCN19,OUT049,3083.05962
FDG02,OUT035,3182.59656
FDS31,OUT035,3093.41462
FDW43,OUT019,1772.49549
FDZ47,OUT010,272.67640
FDO57,OUT017,2649.31311
NCL07,OUT013,680.97415
NCV42,OUT013,1798.68029
FDP40,OUT017,1973.65010
FDP48,OUT019,1085.71454
FDH21,OUT017,2669.82261
NCP02,OUT049,1068.40611
FDK24,OUT049,890.19164
FDC41,OUT045,1141.53880
FDF08,OUT017,1548.36961
FDO49,OUT017,1030.20259
FDS56,OUT027,5619.71113
FDX46,OUT018,773.63768
FDQ07,OUT013,3556.57001
FDC32,OUT010,447.17145
FDT21,OUT019,2038.17604
FDG58,OUT045,2445.06794
FDW14,OUT049,1550.06714
DRA12,OUT027,3676.94722
FDV27,OUT013,1523.55547
DRD25,OUT013,1820.55678
DRF48,OUT027,4394.99931
FDX24,OUT017,1627.30485
DRJ51,OUT046,3610.09345
FDE45,OUT045,2799.24757
FDE14,OUT046,1688.65906
FDG53,OUT045,2147.29797
FDT08,OUT046,2380.70493
DRC27,OUT027,5335.56699
FDG20,OUT035,2978.00616
FDC21,OUT046,1795.89303
FDV31,OUT018,2530.09665
FDB58,OUT045,2248.58556
FDV23,OUT046,1986.93534
FDA25,OUT019,204.18993
FDC15,OUT046,2490.03081
FDU47,OUT049,2345.05334
FDE23,OUT013,877.74530
FDS08,OUT013,2851.01813
FDW03,OUT027,3189.75999
FDJ60,OUT018,2366.67830
FDM34,OUT017,2169.98955
FDW33,OUT013,1723.70354
FDZ40,OUT013,945.58207
FDE33,OUT018,1083.39593
NCC06,OUT010,116.15622
FDU11,OUT046,1913.76873
FDL44,OUT017,2712.00448
NCZ29,OUT017,2109.70108
FDG28,OUT010,2031.68151
FDL12,OUT018,736.00486
FDD52,OUT017,1863.99535
FDO15,OUT013,1273.79396
NCN29,OUT027,2264.23445
FDW36,OUT013,1770.32824
FDB21,OUT046,3770.67373
FDZ28,OUT013,2035.25429
FDY10,OUT035,1989.43451
DRG39,OUT017,977.96009
FDN28,OUT013,1747.80450
FDV15,OUT035,1806.04680
DRI13,OUT035,3584.34085
FDH20,OUT046,1609.44780
FDY51,OUT013,3512.36902
FDE16,OUT013,3336.99152
FDX40,OUT018,351.12768
FDC48,OUT018,1054.50885
FDS14,OUT046,2493.40936
FDX56,OUT017,3450.73642
FDI10,OUT046,2765.69212
FDI14,OUT013,2296.63013
DRM48,OUT013,614.98119
NCH07,OUT027,3940.78011
FDY26,OUT013,3419.55726
FDD02,OUT027,3365.26274
FDM12,OUT046,3027.66700
DRF01,OUT010,335.06413
FDV36,OUT046,2036.31389
DRI59,OUT013,3558.77786
FDV03,OUT018,2218.43965
FDO39,OUT017,3077.98072
NCB07,OUT018,2825.34384
FDH38,OUT027,3330.22960
FDZ13,OUT035,994.28030
NCZ30,OUT046,1949.81896
NCA06,OUT035,698.71217
FDB04,OUT049,1554.11417
FDN50,OUT013,1591.92452
NCG06,OUT049,4132.23736
NCY17,OUT018,422.80834
FDC23,OUT046,2852.29241
FDK33,OUT049,3472.93097
FDR03,OUT049,3456.85558
FDZ07,OUT045,1008.07394
FDO38,OUT013,1306.75033
FDS59,OUT046,1792.87232
DRM11,OUT019,2184.37324
FDX52,OUT027,4585.19890
DRJ35,OUT018,697.37378
NCP53,OUT046,3764.24870
FDW15,OUT019,522.57331
DRI47,OUT045,2221.38800
DRZ11,OUT035,2133.22343
FDS02,OUT013,3165.64232
DRD49,OUT018,3441.02583
FDW38,OUT049,1000.08881
FDR21,OUT019,924.84661
FDE40,OUT013,1114.81820
FDI02,OUT045,1743.38141
FDQ04,OUT045,630.65777
FDY14,OUT017,4290.63355
NCT54,OUT046,1520.29688
DRD25,OUT017,1885.72516
DRE01,OUT045,3705.79683
FDJ12,OUT010,1456.85366
NCZ05,OUT049,1748.61612
DRB25,OUT019,171.44362
NCC31,OUT045,2424.86204
FDM16,OUT045,1223.69829
DRG11,OUT049,1786.02369
FDV24,OUT027,3811.01431
FDV43,OUT046,747.01167
FDG05,OUT018,2236.87354
FDV23,OUT010,103.34208
FDI58,OUT018,1261.76154
FDQ11,OUT017,4225.13075
FDC05,OUT027,4616.06514
FDF40,OUT013,3894.09646
FDU02,OUT018,3317.94794
FDT32,OUT013,3033.27578
NCF06,OUT017,4212.69000
FDT46,OUT013,909.34390
FDR58,OUT010,418.94412
FDY04,OUT046,2634.15193
FDT58,OUT045,2583.01165
FDE46,OUT049,2534.39586
DRH11,OUT017,1018.51184
DRI51,OUT046,2707.77410
FDC35,OUT017,3348.06444
FDP45,OUT035,4185.54173
FDC45,OUT017,2811.71550
FDU01,OUT045,2911.92073
FDJ53,OUT010,22.14276
FDJ46,OUT017,2871.26113
FDX07,OUT013,3024.01912
NCI30,OUT049,3985.33769
FDE47,OUT027,3445.12773
FDV48,OUT045,1275.82534
FDN16,OUT019,201.28613
FDM52,OUT013,2375.51490
FDA32,OUT027,4900.57032
FDH05,OUT017,3803.89184
FDW25,OUT010,484.57588
FDQ09,OUT046,1840.03555
NCM17,OUT010,1172.82709
DRM59,OUT046,2463.64130
FDV47,OUT027,2787.18326
DRE15,OUT035,1354.91255
FDS25,OUT010,153.91938
NCZ05,OUT018,1386.01126
NCV05,OUT019,554.19977
DRM37,OUT046,3088.97599
FDV58,OUT027,4513.92371
FDN22,OUT027,5504.68427
NCO06,OUT049,617.37597
FDT56,OUT019,899.61774
FDM02,OUT013,1503.91820
FDA09,OUT046,2887.79133
NCC06,OUT035,2152.41125
NCL54,OUT049,2863.42777
NCB55,OUT017,1025.97281
FDB12,OUT017,1833.08366
NCA54,OUT049,2919.25725
NCS38,OUT049,1925.68388
FDC02,OUT049,4190.14706
FDK44,OUT019,827.38376
FDE16,OUT035,3443.01286
NCS05,OUT035,2249.74193
FDZ59,OUT045,2621.83938
FDI20,OUT017,3479.14800
FDQ14,OUT046,2408.94762
FDF53,OUT017,3017.43230
FDW25,OUT017,1499.05658
NCQ43,OUT010,230.24435
FDX52,OUT013,3134.43242
FDE28,OUT045,3569.89406
FDN15,OUT017,2328.85855
FDO28,OUT017,1991.28900
FDQ33,OUT045,2334.50815
FDM22,OUT010,958.07975
FDJ03,OUT017,962.16300
FDI16,OUT045,847.24559
FDI09,OUT027,5275.81053
FDX55,OUT013,3480.47144
FDS23,OUT027,3480.60619
DRC12,OUT045,2961.12363
FDH41,OUT049,3537.44091
FDN01,OUT013,2810.25649
FDV55,OUT045,2227.51655
NCJ19,OUT013,919.42023
NCY29,OUT010,1052.42780
FDP03,OUT018,1744.08002
FDZ52,OUT045,1695.60038
FDH31,OUT010,205.30100
FDQ19,OUT018,3602.19463
FDS15,OUT035,1894.23781
FDN32,OUT017,3015.32922
FDH32,OUT049,1687.16311
FDF33,OUT017,1883.99509
FDJ22,OUT046,3021.34452
FDG56,OUT010,845.37721
FDC05,OUT046,3141.55760
FDK09,OUT013,3618.86533
NCV29,OUT045,2724.64561
NCC43,OUT019,2009.96145
NCA42,OUT049,2582.36686
FDC10,OUT046,1947.93863
FDC16,OUT013,1513.48872
NCL17,OUT013,2252.92602
FDA51,OUT035,2000.52234
FDW01,OUT017,2534.59379
NCF30,OUT045,1930.38079
FDN49,OUT013,765.68922
FDY20,OUT045,1429.07022
FDC15,OUT045,2388.53221
FDY24,OUT046,918.37577
NCG43,OUT017,1620.14438
FDA48,OUT013,3544.78514
NCF55,OUT017,724.41364
FDL38,OUT049,1613.14665
NCQ29,OUT018,3768.86284
FDC34,OUT017,2612.68896
FDP36,OUT027,2381.67934
FDN50,OUT010,324.64406
FDO23,OUT049,1598.96692
FDT56,OUT013,1024.09150
FDT13,OUT027,4456.12538
FDZ03,OUT013,3049.50010
FDQ03,OUT010,1840.85273
FDU44,OUT045,2446.85112
FDD03,OUT049,3746.59548
NCH30,OUT013,1805.82004
FDS60,OUT010,949.97421
FDG08,OUT046,2744.74021
FDX38,OUT017,954.62089
FDD22,OUT017,1920.94806
FDW51,OUT013,3419.68878
FDL09,OUT017,2821.66383
FDZ60,OUT045,1649.60295
NCH07,OUT046,2498.91827
NCQ41,OUT049,3206.22408
FDW04,OUT049,2200.26168
FDI08,OUT027,5322.57469
FDR19,OUT019,442.27025
FDV13,OUT046,1348.09514
FDB52,OUT017,4163.86996
FDZ48,OUT027,3243.00041
NCO14,OUT049,853.09707
FDZ50,OUT013,3002.25455
FDN27,OUT019,40.27204
FDQ60,OUT013,2022.27904
FDR49,OUT017,863.96796
DRJ35,OUT027,2467.73355
DRI49,OUT017,1386.06696
FDB47,OUT017,3431.48120
FDP37,OUT010,37.78678
FDR26,OUT049,2900.80138
FDY31,OUT019,435.00375
FDC11,OUT045,1355.86041
DRP47,OUT035,4100.33072
NCY54,OUT018,2385.98139
FDR27,OUT046,2155.30554
FDQ21,OUT019,92.23963
NCQ29,OUT035,4240.46129
FDJ02,OUT046,2409.75707
FDE21,OUT018,1572.74445
FDM39,OUT046,2839.26902
FDZ01,OUT017,1811.57341
NCB19,OUT018,1092.44681
FDU03,OUT046,2920.45942
FDP27,OUT049,3065.81130
DRF01,OUT045,2205.79613
FDM03,OUT049,1815.24106
FDV01,OUT046,2517.80034
FDS16,OUT046,2375.68893
FDO45,OUT035,1644.84684
NCX06,OUT035,3002.30615
FDP13,OUT046,692.55269
NCR38,OUT018,3665.67627
FDA01,OUT013,1033.50094
FDT26,OUT017,2040.45482
FDD44,OUT027,5569.37665
FDB26,OUT013,983.17318
FDP45,OUT019,2116.05391
NCP55,OUT046,927.02930
FDT23,OUT017,1418.78311
FDO51,OUT045,691.10606
FDA44,OUT046,950.95999
NCJ31,OUT018,3448.07102
FDX37,OUT045,1507.24703
NCD18,OUT049,3715.28144
FDN40,OUT027,3900.04588
FDL33,OUT017,3188.48418
DRF48,OUT035,3126.67897
FDW08,OUT035,1814.64788
FDX39,OUT018,3145.69437
FDB38,OUT049,2729.26701
FDY46,OUT018,2650.73527
NCB06,OUT049,2586.69178
FDA34,OUT035,2908.56559
FDA35,OUT045,1913.15507
FDQ07,OUT035,3650.13533
FDU32,OUT045,1905.57585
FDU26,OUT013,2025.21961
FDU13,OUT010,361.02657
FDO09,OUT035,4332.39045
FDW03,OUT019,177.26024
FDB38,OUT013,2641.34890
FDL26,OUT010,543.93905
NCN43,OUT045,1905.02270
FDH08,OUT045,3605.35135
NCC31,OUT019,603.77845
FDH14,OUT035,2423.80308
FDL40,OUT017,1759.42202
FDD20,OUT035,2128.99752
NCV53,OUT035,3933.66989
FDD16,OUT045,1138.53660
FDP24,OUT035,2062.22885
FDQ25,OUT045,2740.20486
FDM38,OUT035,1069.39417
NCT18,OUT010,908.85601
FDM34,OUT049,2215.42469
DRH37,OUT010,722.21050
NCE07,OUT013,2311.69190
FDG12,OUT013,2006.83403
FDB59,OUT010,1250.24392
FDS10,OUT018,2586.89490
FDN21,OUT010,684.11570
FDM02,OUT045,1304.33746
FDO44,OUT049,1898.16658
NCN17,OUT017,1731.29286
FDH16,OUT018,1218.63366
FDL44,OUT046,2567.98063
FDY47,OUT017,2208.97564
DRI39,OUT046,887.33043
NCX54,OUT018,1386.56469
FDE59,OUT046,625.27609
FDO46,OUT045,2988.86614
DRE13,OUT046,1426.60843
FDW14,OUT013,1526.52751
FDF35,OUT046,1708.41280
FDO50,OUT019,444.66522
DRF49,OUT017,1935.18481
FDT60,OUT049,2159.77705
FDP38,OUT045,760.56765
FDA31,OUT027,4180.77564
FDY52,OUT010,852.05575
FDD03,OUT027,5112.71881
FDN52,OUT018,1137.96894
FDU20,OUT010,65.77347
FDD22,OUT035,1907.38508
NCB55,OUT019,1013.71567
FDN27,OUT045,1845.27867
FDD16,OUT013,1286.01119
FDW48,OUT046,1302.65917
DRN35,OUT045,519.94192
FDX25,OUT049,2955.38978
DRD49,OUT049,3788.16015
FDE21,OUT019,43.82888
FDN44,OUT035,2685.61266
DRC01,OUT049,942.85823
NCK30,OUT046,3957.49639
FDU39,OUT013,1009.97295
FDB49,OUT013,1684.82880
FDS12,OUT045,1917.48703
FDR57,OUT018,2285.61235
FDX22,OUT027,4818.25844
FDC60,OUT013,1530.27544
NCE42,OUT049,3759.31635
NCK42,OUT049,3511.67829
DRE01,OUT017,3893.49123
FDE57,OUT018,1991.51356
DRK59,OUT019,1815.83019
FDB10,OUT027,5173.00038
FDQ25,OUT046,2819.83365
FDY26,OUT017,3486.37726
FDG28,OUT049,3999.05091
FDM14,OUT049,1859.56312
NCH29,OUT049,1649.35321
FDD48,OUT049,1957.34389
FDC17,OUT045,3279.60196
DRH49,OUT027,2792.56023
FDN44,OUT018,2290.33989
FDC29,OUT045,1825.01755
DRK01,OUT019,405.72282
FDD48,OUT017,1922.35944
FDB59,OUT013,3171.35694
FDY45,OUT010,2093.29028
FDX60,OUT035,1412.02721
FDT09,OUT010,258.29803
DRB24,OUT018,2171.05285
FDL13,OUT035,3857.66491
FDN16,OUT035,1846.24665
FDK57,OUT013,1973.45455
FDO22,OUT027,2817.93411
FDC57,OUT010,1213.02355
FDZ13,OUT027,2298.18524
FDW27,OUT013,2523.45503
FDX10,OUT049,792.39516
FDY08,OUT018,1983.92028
FDA49,OUT017,1469.23570
FDC32,OUT018,1239.68065
FDO04,OUT035,1017.12910
NCZ54,OUT013,2551.55831
FDY40,OUT045,797.82977
FDW36,OUT045,1666.38969
FDE11,OUT017,3038.52930
DRE37,OUT045,2905.42858
NCK19,OUT017,3133.64654
FDT19,OUT035,2948.74273
FDE56,OUT045,961.94086
FDZ57,OUT010,173.11023
FDB35,OUT035,1697.77160
FDF09,OUT010,1277.03641
FDO34,OUT046,2693.43956
FDA55,OUT046,3609.78056
NCM18,OUT035,1116.62110
FDJ20,OUT019,95.04267
DRQ35,OUT019,108.23249
FDG02,OUT013,3117.72773
NCU29,OUT018,2021.44995
FDL27,OUT027,2513.56077
NCA54,OUT035,2967.51476
FDJ32,OUT035,1180.90079
FDB21,OUT019,1875.89909
FDR46,OUT035,2450.03467
FDZ32,OUT046,1652.33959
DRF36,OUT017,3104.04494
NCU54,OUT017,3391.11569
NCI31,OUT017,667.75682
DRA59,OUT035,2972.06724
NCC55,OUT045,537.23607
FDE44,OUT018,520.01555
NCN26,OUT018,1564.50691
FDC11,OUT049,1502.00322
FDV24,OUT035,2552.46156
FDR40,OUT019,627.55499
NCQ17,OUT049,2568.97597
FDC46,OUT045,2850.86227
NCM18,OUT046,1006.53380
FDK16,OUT046,1557.46308
FDI28,OUT017,1431.98076
FDS11,OUT018,3327.74065
DRD13,OUT046,1060.33617
FDL36,OUT035,1580.76690
FDI27,OUT013,879.23224
FDJ53,OUT019,25.67483
FDS44,OUT045,3801.35422
FDE28,OUT046,3564.84848
FDQ33,OUT018,2133.56833
FDB37,OUT017,3929.57069
FDQ31,OUT045,1382.96041
NCQ05,OUT046,2380.26560
FDE10,OUT013,2160.97697
FDF38,OUT017,840.44280
FDE50,OUT019,1137.32213
DRG37,OUT010,556.20852
NCH06,OUT049,3989.20261
FDY14,OUT045,4107.49794
FDO27,OUT017,1659.44685
FDQ19,OUT049,3977.20980
FDZ26,OUT019,1855.47928
FDN51,OUT013,4199.78304
FDK20,OUT035,2165.74894
FDD40,OUT018,2839.64844
DRI25,OUT018,659.59140
FDH56,OUT017,2011.25882
FDI36,OUT027,4617.28576
DRH11,OUT018,648.45182
NCV18,OUT017,1392.51615
DRI01,OUT049,2837.47667
DRE48,OUT049,3218.93958
